# GNUBANDS: Utility for SIESTA to transform bands output into Gnuplot format
#
#                                                  Emilio Artacho, Feb. 1999
#                                                   Alberto Garcia, May 2012
#                                         Nick Papior, April 2013, July 2016
# --------------------------------------------------------------------------
# Bands for all spins
# E_F / orig        =      0.0000    -3.9084
# k_min, k_max      =     0.0000    2.1063
# E_min, E_max      =     -1e30       1e30
# Nbands, Nspin, Nk =     26     2   151
# Using min_band, max_band =      1    26
# Total number of bands =     26
#
#        k            E[eV]
# --------------------------------------------------------------------------

      0.373895     -6.896540  2
      0.391699     -7.141140  2
      0.409504     -7.384640  2
      0.427308     -7.626740  2
      0.445113     -7.866840  2
      0.462917     -8.104540  2
      0.480722     -8.339740  2
      0.498526     -8.571940  2
      0.516331     -8.801040  2
      0.534135     -9.026640  2
      0.551940     -9.248640  2
      0.569744     -9.466840  2
      0.587549     -9.681040  2
      0.605353     -9.891140  2
      0.623158    -10.096940  2
      0.640962    -10.298340  2
      0.658767    -10.495340  2
      0.676571    -10.687640  2
      0.694376    -10.875340  2
      0.712180    -11.058340  2
      0.729985    -11.236440  2
      0.747789    -11.409740  2
      0.765594    -11.578140  2
      0.783398    -11.741640  2
      0.801203    -11.900040  2
      0.819007    -12.053540  2
      0.836812    -12.202040  2
      0.854616    -12.345440  2
      0.872421    -12.483640  2
      0.890225    -12.605140  2
      0.899127    -12.560740  2
      0.908029    -12.509040  2
      0.916931    -12.466340  2
      0.925833    -12.433040  2
      0.934736    -12.408640  2
      0.943638    -12.393040  2
      0.952540    -12.385240  2
      0.961442    -12.384640  2
      0.970344    -12.390240  2
      0.979246    -12.401040  2
      0.988148    -12.416440  2
      0.997050    -12.435440  2
      1.005952    -12.457440  2
      1.014854    -12.481840  2
      1.023756    -12.508040  2
      1.032658    -12.535640  2
      1.041560    -12.564340  2
      1.050462    -12.593640  2
      1.059364    -12.623440  2
      1.068266    -12.653340  2
      1.077168    -12.683240  2
      1.086070    -12.713040  2
      1.094973    -12.742440  2
      1.103875    -12.771440  2
      1.112777    -12.799840  2
      1.121679    -12.827540  2
      1.130581    -12.854640  2
      1.139483    -12.880840  2
      1.148385    -12.906140  2
      1.157287    -12.930640  2
      1.166189    -12.954040  2
      1.175091    -12.976540  2
      1.183993    -12.997940  2
      1.192895    -13.018340  2
      1.201797    -13.037540  2
      1.210699    -13.055640  2
      1.219601    -13.072540  2
      1.228503    -13.088240  2
      1.237405    -13.102840  2
      1.246308    -13.116140  2
      1.255210    -13.128240  2
      1.264112    -13.139140  2
      1.273014    -13.148740  2
      1.281916    -13.157140  2
      1.290818    -13.164140  2
      1.299720    -13.169940  2
      1.308622    -13.174540  2
      1.317524    -13.177740  2
      1.326426    -13.179640  2
      1.335328    -13.180340  2
      1.350747    -13.137240  2
      1.366167    -13.022640  2
      1.381586    -12.862940  2
      1.397005    -12.676640  2
      1.412424    -12.474040  2
      1.427844    -12.260340  2
      1.443263    -12.038840  2
      1.458682    -11.811040  2
      1.474101    -11.578240  2
      1.489521    -11.341240  2
      1.504940    -11.100440  2
      1.520359    -10.856440  2
      1.535779    -10.609540  2
      1.551198    -10.360040  2
      1.566617    -10.108140  2
      1.582036     -9.854340  2
      1.597456     -9.598640  2
      1.612875     -9.341540  2
      1.628294     -9.083240  2
      1.643713     -8.823940  2
      1.659133     -8.564040  2
      1.674552     -8.303740  2
      1.689971     -8.043640  2
      1.705391     -7.783840  2
      1.720810     -7.524840  2
      1.736229     -7.267140  2
      1.751648     -7.011040  2
      1.767068     -6.757240  2
      1.782487     -6.506040  2
      1.797906     -6.405040  2
      1.813325     -6.509040  2
      1.828745     -6.607940  2
      1.844164     -6.701940  2
      1.859583     -6.790640  2
      1.875002     -6.874240  2
      1.890422     -6.952640  2
      1.905841     -7.025740  2
      1.921260     -7.093640  2
      1.936680     -7.156140  2
      1.952099     -7.213240  2
      1.967518     -7.265040  2
      1.982937     -7.311440  2
      1.998357     -7.352340  2
      2.013776     -7.387940  2
      2.029195     -7.417940  2
      2.044614     -7.442640  2
      2.060034     -7.461840  2
      2.075453     -7.475540  2
      2.090872     -7.483740  2
      2.106291     -7.486440  2


      0.000000     -3.216640  2
      0.017805     -3.228240  2
      0.035609     -3.264140  2
      0.053414     -3.325640  2
      0.071218     -3.411740  2
      0.089023     -3.520640  2
      0.106827     -3.650440  2
      0.124632     -3.799040  2
      0.142436     -3.964540  2
      0.160241     -4.144840  2
      0.178045     -4.338040  2
      0.195850     -4.542440  2
      0.213654     -4.756240  2
      0.231459     -4.978040  2
      0.249263     -5.206340  2
      0.267068     -5.439940  2
      0.284872     -5.677740  2
      0.302677     -5.918540  2
      0.320481     -6.161640  2
      0.338286     -6.188640  2
      0.356090     -6.051140  2
      0.373895     -5.907240  2
      0.391699     -5.855240  2
      0.409504     -6.055840  2
      0.427308     -6.258240  2
      0.445113     -6.462040  2
      0.462917     -6.666540  2
      0.480722     -6.871240  2
      0.498526     -7.075740  2
      0.516331     -7.279640  2
      0.534135     -7.482340  2
      0.551940     -7.683440  2
      0.569744     -7.882740  2
      0.587549     -8.079640  2
      0.605353     -8.273940  2
      0.623158     -8.465240  2
      0.640962     -8.653040  2
      0.658767     -8.836940  2
      0.676571     -9.016640  2
      0.694376     -9.191540  2
      0.712180     -9.361140  2
      0.729985     -9.524740  2
      0.747789     -9.681640  2
      0.765594     -9.830640  2
      0.783398     -9.970540  2
      0.801203    -10.099540  2
      0.819007    -10.215340  2
      0.836812    -10.314840  2
      0.854616    -10.393640  2
      0.872421    -10.446040  2
      0.890225    -10.465740  2
      0.899127    -10.459740  2
      0.908029    -10.443240  2
      0.916931    -10.415940  2
      0.925833    -10.377640  2
      0.934736    -10.328640  2
      0.943638    -10.269440  2
      0.952540    -10.200640  2
      0.961442    -10.123340  2
      0.970344    -10.038440  2
      0.979246     -9.946740  2
      0.988148     -9.849440  2
      0.997050     -9.747140  2
      1.005952     -9.640840  2
      1.014854     -9.531040  2
      1.023756     -9.418540  2
      1.032658     -9.303740  2
      1.041560     -9.187240  2
      1.050462     -9.069440  2
      1.059364     -8.950740  2
      1.068266     -8.831540  2
      1.077168     -8.712140  2
      1.086070     -8.592940  2
      1.094973     -8.474040  2
      1.103875     -8.355940  2
      1.112777     -8.238840  2
      1.121679     -8.123140  2
      1.130581     -8.008940  2
      1.139483     -7.896540  2
      1.148385     -7.786340  2
      1.157287     -7.678540  2
      1.166189     -7.573440  2
      1.175091     -7.471340  2
      1.183993     -7.372440  2
      1.192895     -7.277140  2
      1.201797     -7.185740  2
      1.210699     -7.098340  2
      1.219601     -7.015540  2
      1.228503     -6.937340  2
      1.237405     -6.864140  2
      1.246308     -6.796240  2
      1.255210     -6.733940  2
      1.264112     -6.677340  2
      1.273014     -6.626840  2
      1.281916     -6.582640  2
      1.290818     -6.544840  2
      1.299720     -6.513640  2
      1.308622     -6.489240  2
      1.317524     -6.471740  2
      1.326426     -6.461140  2
      1.335328     -6.457640  2
      1.350747     -6.455340  2
      1.366167     -6.448440  2
      1.381586     -6.437040  2
      1.397005     -6.420940  2
      1.412424     -6.400340  2
      1.427844     -6.375240  2
      1.443263     -6.345640  2
      1.458682     -6.311540  2
      1.474101     -6.273040  2
      1.489521     -6.230240  2
      1.504940     -6.183040  2
      1.520359     -6.131540  2
      1.535779     -6.075940  2
      1.551198     -6.016240  2
      1.566617     -5.952440  2
      1.582036     -5.884840  2
      1.597456     -5.813340  2
      1.612875     -5.738240  2
      1.628294     -5.659540  2
      1.643713     -5.577540  2
      1.659133     -5.492240  2
      1.674552     -5.403840  2
      1.689971     -5.542940  2
      1.705391     -5.679740  2
      1.720810     -5.812240  2
      1.736229     -5.940140  2
      1.751648     -6.063540  2
      1.767068     -6.182140  2
      1.782487     -6.296040  2
      1.797906     -6.258240  2
      1.813325     -6.014240  2
      1.828745     -5.774840  2
      1.844164     -5.540740  2
      1.859583     -5.312640  2
      1.875002     -5.091240  2
      1.890422     -4.877640  2
      1.905841     -4.672440  2
      1.921260     -4.476740  2
      1.936680     -4.291440  2
      1.952099     -4.117540  2
      1.967518     -3.956040  2
      1.982937     -3.808040  2
      1.998357     -3.674540  2
      2.013776     -3.556340  2
      2.029195     -3.454540  2
      2.044614     -3.370040  2
      2.060034     -3.303340  2
      2.075453     -3.255340  2
      2.090872     -3.226340  2
      2.106291     -3.216640  2


      0.000000     -3.174240  2
      0.017805     -3.182240  2
      0.035609     -3.205040  2
      0.053414     -3.240440  2
      0.071218     -3.288140  2
      0.089023     -3.348140  2
      0.106827     -3.420340  2
      0.124632     -3.504540  2
      0.142436     -3.600440  2
      0.160241     -3.707540  2
      0.178045     -3.825340  2
      0.195850     -3.953440  2
      0.213654     -4.091140  2
      0.231459     -4.237840  2
      0.249263     -4.392940  2
      0.267068     -4.555740  2
      0.284872     -4.725640  2
      0.302677     -4.901840  2
      0.320481     -5.083840  2
      0.338286     -5.270740  2
      0.356090     -5.462140  2
      0.373895     -5.657140  2
      0.391699     -5.757140  2
      0.409504     -5.600740  2
      0.427308     -5.438440  2
      0.445113     -5.270140  2
      0.462917     -5.096240  2
      0.480722     -4.916840  2
      0.498526     -4.732040  2
      0.516331     -4.542140  2
      0.534135     -4.347440  2
      0.551940     -4.148240  2
      0.569744     -3.944740  2
      0.587549     -3.737240  2
      0.605353     -3.526140  2
      0.623158     -3.311940  2
      0.640962     -3.094840  2
      0.658767     -2.875540  2
      0.676571     -2.654540  2
      0.694376     -2.432240  2
      0.712180     -2.209340  2
      0.729985     -1.986540  2
      0.747789     -1.764540  2
      0.765594     -1.544140  2
      0.783398     -1.326040  2
      0.801203     -1.111140  2
      0.819007     -0.900340  2
      0.836812     -0.694540  2
      0.854616     -0.494740  2
      0.872421     -0.301840  2
      0.890225     -0.131040  2
      0.899127     -0.201040  2
      0.908029     -0.288940  2
      0.916931     -0.375140  2
      0.925833     -0.459540  2
      0.934736     -0.542340  2
      0.943638     -0.623440  2
      0.952540     -0.702740  2
      0.961442     -0.780340  2
      0.970344     -0.856240  2
      0.979246     -0.930340  2
      0.988148     -1.002740  2
      0.997050     -1.073340  2
      1.005952     -1.142140  2
      1.014854     -1.209240  2
      1.023756     -1.274540  2
      1.032658     -1.338040  2
      1.041560     -1.399740  2
      1.050462     -1.459640  2
      1.059364     -1.517840  2
      1.068266     -1.574140  2
      1.077168     -1.628640  2
      1.086070     -1.681440  2
      1.094973     -1.732340  2
      1.103875     -1.781340  2
      1.112777     -1.828640  2
      1.121679     -1.874040  2
      1.130581     -1.917640  2
      1.139483     -1.959440  2
      1.148385     -1.999440  2
      1.157287     -2.037540  2
      1.166189     -2.073740  2
      1.175091     -2.108140  2
      1.183993     -2.140740  2
      1.192895     -2.171440  2
      1.201797     -2.200340  2
      1.210699     -2.227340  2
      1.219601     -2.252440  2
      1.228503     -2.275740  2
      1.237405     -2.297240  2
      1.246308     -2.316840  2
      1.255210     -2.334540  2
      1.264112     -2.350440  2
      1.273014     -2.364440  2
      1.281916     -2.376540  2
      1.290818     -2.386840  2
      1.299720     -2.395240  2
      1.308622     -2.401740  2
      1.317524     -2.406440  2
      1.326426     -2.409240  2
      1.335328     -2.410140  2
      1.350747     -2.424940  2
      1.366167     -2.468740  2
      1.381586     -2.538940  2
      1.397005     -2.632440  2
      1.412424     -2.745440  2
      1.427844     -2.874140  2
      1.443263     -3.015040  2
      1.458682     -3.165340  2
      1.474101     -3.322440  2
      1.489521     -3.484240  2
      1.504940     -3.649040  2
      1.520359     -3.815540  2
      1.535779     -3.982640  2
      1.551198     -4.149340  2
      1.566617     -4.314940  2
      1.582036     -4.478840  2
      1.597456     -4.640440  2
      1.612875     -4.799440  2
      1.628294     -4.955340  2
      1.643713     -5.107840  2
      1.659133     -5.256740  2
      1.674552     -5.401840  2
      1.689971     -5.312640  2
      1.705391     -5.218840  2
      1.720810     -5.122540  2
      1.736229     -5.024140  2
      1.751648     -4.923940  2
      1.767068     -4.822040  2
      1.782487     -4.719040  2
      1.797906     -4.615040  2
      1.813325     -4.510640  2
      1.828745     -4.406240  2
      1.844164     -4.302140  2
      1.859583     -4.198940  2
      1.875002     -4.097240  2
      1.890422     -3.997540  2
      1.905841     -3.900340  2
      1.921260     -3.806440  2
      1.936680     -3.716440  2
      1.952099     -3.631040  2
      1.967518     -3.550940  2
      1.982937     -3.476740  2
      1.998357     -3.409240  2
      2.013776     -3.349140  2
      2.029195     -3.297140  2
      2.044614     -3.253640  2
      2.060034     -3.219240  2
      2.075453     -3.194340  2
      2.090872     -3.179240  2
      2.106291     -3.174240  2


      0.000000      7.949360  2
      0.017805      7.959360  2
      0.035609      7.981660  2
      0.053414      8.000660  2
      0.071218      8.017460  2
      0.089023      8.036460  2
      0.106827      8.059260  2
      0.124632      8.086560  2
      0.142436      8.118760  2
      0.160241      8.156360  2
      0.178045      8.199660  2
      0.195850      8.249060  2
      0.213654      8.304760  2
      0.231459      8.367060  2
      0.249263      8.436160  2
      0.267068      8.512260  2
      0.284872      8.595360  2
      0.302677      8.404560  2
      0.320481      8.133260  2
      0.338286      7.855760  2
      0.356090      7.573260  2
      0.373895      7.286660  2
      0.391699      6.997060  2
      0.409504      6.705360  2
      0.427308      6.412260  2
      0.445113      6.118760  2
      0.462917      5.825260  2
      0.480722      5.532560  2
      0.498526      5.241260  2
      0.516331      4.951860  2
      0.534135      4.664760  2
      0.551940      4.380360  2
      0.569744      4.099160  2
      0.587549      3.821560  2
      0.605353      3.547760  2
      0.623158      3.278060  2
      0.640962      3.012760  2
      0.658767      2.752160  2
      0.676571      2.496460  2
      0.694376      2.245960  2
      0.712180      2.000660  2
      0.729985      1.760960  2
      0.747789      1.526860  2
      0.765594      1.298560  2
      0.783398      1.076160  2
      0.801203      0.859960  2
      0.819007      0.649860  2
      0.836812      0.446160  2
      0.854616      0.248960  2
      0.872421      0.058260  2
      0.890225     -0.111540  2
      0.899127     -0.041940  2
      0.908029      0.044860  2
      0.916931      0.129260  2
      0.925833      0.211360  2
      0.934736      0.290860  2
      0.943638      0.367860  2
      0.952540      0.442260  2
      0.961442      0.513960  2
      0.970344      0.582960  2
      0.979246      0.649260  2
      0.988148      0.712760  2
      0.997050      0.773460  2
      1.005952      0.831460  2
      1.014854      0.886660  2
      1.023756      0.939060  2
      1.032658      0.988860  2
      1.041560      1.035860  2
      1.050462      1.080360  2
      1.059364      1.122260  2
      1.068266      1.161660  2
      1.077168      1.198560  2
      1.086070      1.233260  2
      1.094973      1.265560  2
      1.103875      1.295760  2
      1.112777      1.323760  2
      1.121679      1.349760  2
      1.130581      1.373960  2
      1.139483      1.396260  2
      1.148385      1.416760  2
      1.157287      1.435660  2
      1.166189      1.453060  2
      1.175091      1.468960  2
      1.183993      1.483460  2
      1.192895      1.496660  2
      1.201797      1.508560  2
      1.210699      1.519460  2
      1.219601      1.529160  2
      1.228503      1.537960  2
      1.237405      1.545760  2
      1.246308      1.552660  2
      1.255210      1.558860  2
      1.264112      1.564160  2
      1.273014      1.568760  2
      1.281916      1.572660  2
      1.290818      1.575860  2
      1.299720      1.578560  2
      1.308622      1.580560  2
      1.317524      1.581960  2
      1.326426      1.582760  2
      1.335328      1.583060  2
      1.350747      1.601560  2
      1.366167      1.656160  2
      1.381586      1.744660  2
      1.397005      1.863460  2
      1.412424      2.008960  2
      1.427844      2.177160  2
      1.443263      2.364660  2
      1.458682      2.568460  2
      1.474101      2.785760  2
      1.489521      3.014460  2
      1.504940      3.252660  2
      1.520359      3.498860  2
      1.535779      3.751860  2
      1.551198      4.010260  2
      1.566617      4.273360  2
      1.582036      4.540160  2
      1.597456      4.809860  2
      1.612875      5.081660  2
      1.628294      5.355060  2
      1.643713      5.629260  2
      1.659133      5.903660  2
      1.674552      6.177660  2
      1.689971      6.450460  2
      1.705391      6.721560  2
      1.720810      6.990360  2
      1.736229      7.255960  2
      1.751648      7.517960  2
      1.767068      7.775460  2
      1.782487      7.877060  2
      1.797906      7.909460  2
      1.813325      7.939560  2
      1.828745      7.967060  2
      1.844164      7.991460  2
      1.859583      8.012660  2
      1.875002      8.030460  2
      1.890422      8.044660  2
      1.905841      8.055260  2
      1.921260      8.062160  2
      1.936680      8.065460  2
      1.952099      8.065560  2
      1.967518      8.062660  2
      1.982937      8.057260  2
      1.998357      8.049960  2
      2.013776      8.041560  2
      2.029195      8.032660  2
      2.044614      8.024060  2
      2.060034      8.016460  2
      2.075453      7.990060  2
      2.090872      7.959560  2
      2.106291      7.949360  2


      0.000000      8.005460  2
      0.017805      8.010860  2
      0.035609      8.034160  2
      0.053414      8.090360  2
      0.071218      8.176460  2
      0.089023      8.286360  2
      0.106827      8.416060  2
      0.124632      8.562160  2
      0.142436      8.721160  2
      0.160241      8.889660  2
      0.178045      9.064160  2
      0.195850      9.241360  2
      0.213654      9.418160  2
      0.231459      9.404760  2
      0.249263      9.169860  2
      0.267068      8.924060  2
      0.284872      8.668560  2
      0.302677      8.685660  2
      0.320481      8.783060  2
      0.338286      8.887660  2
      0.356090      8.999260  2
      0.373895      9.117960  2
      0.391699      9.243560  2
      0.409504      9.375860  2
      0.427308      9.514860  2
      0.445113      9.660160  2
      0.462917      9.811660  2
      0.480722      9.969160  2
      0.498526     10.132460  2
      0.516331     10.301060  2
      0.534135     10.474860  2
      0.551940     10.653460  2
      0.569744     10.836460  2
      0.587549     11.023460  2
      0.605353     11.214060  2
      0.623158     11.407760  2
      0.640962     11.603860  2
      0.658767     11.801660  2
      0.676571     12.000560  2
      0.694376     12.199460  2
      0.712180     12.397260  2
      0.729985     12.588360  2
      0.747789     12.685660  2
      0.765594     12.784060  2
      0.783398     12.883760  2
      0.801203     12.778360  2
      0.819007     12.688960  2
      0.836812     12.617060  2
      0.854616     12.564260  2
      0.872421     12.531660  2
      0.890225     12.520360  2
      0.899127     12.523560  2
      0.908029     12.532260  2
      0.916931     12.546760  2
      0.925833     12.566960  2
      0.934736     12.592960  2
      0.943638     12.624760  2
      0.952540     12.662260  2
      0.961442     12.610360  2
      0.970344     12.452760  2
      0.979246     12.289360  2
      0.988148     12.121260  2
      0.997050     11.949360  2
      1.005952     11.774360  2
      1.014854     11.596860  2
      1.023756     11.417560  2
      1.032658     11.236960  2
      1.041560     11.055560  2
      1.050462     10.873760  2
      1.059364     10.692060  2
      1.068266     10.510860  2
      1.077168     10.330460  2
      1.086070     10.151260  2
      1.094973      9.973760  2
      1.103875      9.798160  2
      1.112777      9.624860  2
      1.121679      9.454260  2
      1.130581      9.286760  2
      1.139483      9.122660  2
      1.148385      8.962360  2
      1.157287      8.806160  2
      1.166189      8.654560  2
      1.175091      8.507760  2
      1.183993      8.366260  2
      1.192895      8.230260  2
      1.201797      8.100360  2
      1.210699      7.976760  2
      1.219601      7.859860  2
      1.228503      7.749960  2
      1.237405      7.647360  2
      1.246308      7.552560  2
      1.255210      7.465660  2
      1.264112      7.387060  2
      1.273014      7.317060  2
      1.281916      7.255860  2
      1.290818      7.203660  2
      1.299720      7.160660  2
      1.308622      7.127060  2
      1.317524      7.102960  2
      1.326426      7.088460  2
      1.335328      7.083660  2
      1.350747      7.084860  2
      1.366167      7.088660  2
      1.381586      7.094860  2
      1.397005      7.103660  2
      1.412424      7.114860  2
      1.427844      7.128460  2
      1.443263      7.144360  2
      1.458682      7.162660  2
      1.474101      7.183260  2
      1.489521      7.206060  2
      1.504940      7.230960  2
      1.520359      7.257960  2
      1.535779      7.286860  2
      1.551198      7.317560  2
      1.566617      7.349960  2
      1.582036      7.383960  2
      1.597456      7.419460  2
      1.612875      7.456060  2
      1.628294      7.493860  2
      1.643713      7.532460  2
      1.659133      7.571660  2
      1.674552      7.611360  2
      1.689971      7.651160  2
      1.705391      7.690860  2
      1.720810      7.730160  2
      1.736229      7.768760  2
      1.751648      7.806360  2
      1.767068      7.842560  2
      1.782487      8.027860  2
      1.797906      8.274360  2
      1.813325      8.514360  2
      1.828745      8.747160  2
      1.844164      8.971960  2
      1.859583      9.188060  2
      1.875002      9.394960  2
      1.890422      9.591760  2
      1.905841      9.534360  2
      1.921260      9.314760  2
      1.936680      9.108760  2
      1.952099      8.917060  2
      1.967518      8.740460  2
      1.982937      8.579660  2
      1.998357      8.435660  2
      2.013776      8.309060  2
      2.029195      8.200660  2
      2.044614      8.110960  2
      2.060034      8.040660  2
      2.075453      8.010560  2
      2.090872      8.006760  2
      2.106291      8.005460  2


      0.000000     10.578060  2
      0.017805     10.572560  2
      0.035609     10.557160  2
      0.053414     10.534460  2
      0.071218     10.508160  2
      0.089023     10.482660  2
      0.106827     10.461960  2
      0.124632     10.449360  2
      0.142436     10.375660  2
      0.160241     10.212160  2
      0.178045     10.032360  2
      0.195850      9.837160  2
      0.213654      9.627560  2
      0.231459      9.591760  2
      0.249263      9.760060  2
      0.267068      9.921460  2
      0.284872     10.074760  2
      0.302677     10.219660  2
      0.320481     10.356060  2
      0.338286     10.484460  2
      0.356090     10.605560  2
      0.373895     10.720060  2
      0.391699     10.828860  2
      0.409504     10.932760  2
      0.427308     11.032660  2
      0.445113     11.129260  2
      0.462917     11.223260  2
      0.480722     11.315260  2
      0.498526     11.405760  2
      0.516331     11.495160  2
      0.534135     11.584060  2
      0.551940     11.672560  2
      0.569744     11.761160  2
      0.587549     11.849960  2
      0.605353     11.939260  2
      0.623158     12.029160  2
      0.640962     12.119860  2
      0.658767     12.211460  2
      0.676571     12.304060  2
      0.694376     12.397660  2
      0.712180     12.492460  2
      0.729985     12.592560  2
      0.747789     12.783360  2
      0.765594     12.967360  2
      0.783398     12.883860  2
      0.801203     12.984860  2
      0.819007     13.087160  2
      0.836812     13.190760  2
      0.854616     13.295660  2
      0.872421     13.401460  2
      0.890225     13.501660  2
      0.899127     13.441160  2
      0.908029     13.362960  2
      0.916931     13.268460  2
      0.925833     13.159360  2
      0.934736     13.037260  2
      0.943638     12.904060  2
      0.952540     12.761260  2
      0.961442     12.705660  2
      0.970344     12.754660  2
      0.979246     12.809460  2
      0.988148     12.869760  2
      0.997050     12.935460  2
      1.005952     13.006560  2
      1.014854     13.082860  2
      1.023756     13.164160  2
      1.032658     13.250260  2
      1.041560     13.340860  2
      1.050462     13.435760  2
      1.059364     13.534660  2
      1.068266     13.637360  2
      1.077168     13.743360  2
      1.086070     13.852360  2
      1.094973     13.963960  2
      1.103875     14.077760  2
      1.112777     14.193360  2
      1.121679     14.310360  2
      1.130581     14.428260  2
      1.139483     14.546460  2
      1.148385     14.664560  2
      1.157287     14.781960  2
      1.166189     14.898260  2
      1.175091     15.012860  2
      1.183993     15.125260  2
      1.192895     15.234760  2
      1.201797     15.341060  2
      1.210699     15.443360  2
      1.219601     15.495060  2
      1.228503     15.534560  2
      1.237405     15.571960  2
      1.246308     15.606960  2
      1.255210     15.639460  2
      1.264112     15.669260  2
      1.273014     15.696160  2
      1.281916     15.719860  2
      1.290818     15.740360  2
      1.299720     15.757360  2
      1.308622     15.770660  2
      1.317524     15.780360  2
      1.326426     15.786160  2
      1.335328     15.788060  2
      1.350747     15.775360  2
      1.366167     15.737160  2
      1.381586     15.674260  2
      1.397005     15.587460  2
      1.412424     15.478260  2
      1.427844     15.348160  2
      1.443263     15.199260  2
      1.458682     15.033760  2
      1.474101     14.853960  2
      1.489521     14.662260  2
      1.504940     14.460860  2
      1.520359     14.252260  2
      1.535779     14.038560  2
      1.551198     13.821860  2
      1.566617     13.604060  2
      1.582036     13.386760  2
      1.597456     13.171760  2
      1.612875     12.960460  2
      1.628294     12.753960  2
      1.643713     12.553460  2
      1.659133     12.359960  2
      1.674552     12.174160  2
      1.689971     11.996660  2
      1.705391     11.827960  2
      1.720810     11.668460  2
      1.736229     11.518560  2
      1.751648     11.378260  2
      1.767068     11.247760  2
      1.782487     11.127160  2
      1.797906     11.016460  2
      1.813325     10.915560  2
      1.828745     10.806660  2
      1.844164     10.531460  2
      1.859583     10.265860  2
      1.875002     10.010660  2
      1.890422      9.766560  2
      1.905841      9.778060  2
      1.921260      9.953160  2
      1.936680     10.116560  2
      1.952099     10.267660  2
      1.967518     10.405960  2
      1.982937     10.448260  2
      1.998357     10.460160  2
      2.013776     10.477860  2
      2.029195     10.499460  2
      2.044614     10.522460  2
      2.060034     10.544260  2
      2.075453     10.562160  2
      2.090872     10.573960  2
      2.106291     10.578060  2


      0.000000     11.013760  2
      0.017805     11.003460  2
      0.035609     10.972860  2
      0.053414     10.921860  2
      0.071218     10.850860  2
      0.089023     10.760260  2
      0.106827     10.650460  2
      0.124632     10.522060  2
      0.142436     10.447460  2
      0.160241     10.457960  2
      0.178045     10.481960  2
      0.195850     10.519860  2
      0.213654     10.571960  2
      0.231459     10.638160  2
      0.249263     10.718260  2
      0.267068     10.812260  2
      0.284872     10.919960  2
      0.302677     11.041160  2
      0.320481     11.175860  2
      0.338286     11.323860  2
      0.356090     11.484960  2
      0.373895     11.658960  2
      0.391699     11.845560  2
      0.409504     12.044160  2
      0.427308     12.253960  2
      0.445113     12.474260  2
      0.462917     12.703760  2
      0.480722     12.941060  2
      0.498526     13.184760  2
      0.516331     13.433060  2
      0.534135     13.684060  2
      0.551940     13.935660  2
      0.569744     14.185660  2
      0.587549     14.422460  2
      0.605353     14.309660  2
      0.623158     14.181460  2
      0.640962     14.040860  2
      0.658767     13.891560  2
      0.676571     13.737060  2
      0.694376     13.580960  2
      0.712180     13.426660  2
      0.729985     13.277160  2
      0.747789     13.135260  2
      0.765594     13.003360  2
      0.783398     13.141060  2
      0.801203     13.299660  2
      0.819007     13.436260  2
      0.836812     13.540660  2
      0.854616     13.599760  2
      0.872421     13.598760  2
      0.890225     13.532860  2
      0.899127     13.586660  2
      0.908029     13.640660  2
      0.916931     13.694860  2
      0.925833     13.749360  2
      0.934736     13.804060  2
      0.943638     13.858960  2
      0.952540     13.914060  2
      0.961442     13.969360  2
      0.970344     14.024860  2
      0.979246     14.080460  2
      0.988148     14.136060  2
      0.997050     14.191860  2
      1.005952     14.247760  2
      1.014854     14.303660  2
      1.023756     14.359560  2
      1.032658     14.415460  2
      1.041560     14.471360  2
      1.050462     14.527160  2
      1.059364     14.582760  2
      1.068266     14.638360  2
      1.077168     14.693660  2
      1.086070     14.748760  2
      1.094973     14.803460  2
      1.103875     14.857860  2
      1.112777     14.911860  2
      1.121679     14.965360  2
      1.130581     15.018360  2
      1.139483     15.070660  2
      1.148385     15.122260  2
      1.157287     15.173060  2
      1.166189     15.222860  2
      1.175091     15.271660  2
      1.183993     15.319260  2
      1.192895     15.365560  2
      1.201797     15.410360  2
      1.210699     15.453560  2
      1.219601     15.541260  2
      1.228503     15.634260  2
      1.237405     15.721860  2
      1.246308     15.803560  2
      1.255210     15.878960  2
      1.264112     15.947560  2
      1.273014     16.009060  2
      1.281916     16.063060  2
      1.290818     16.109260  2
      1.299720     16.147460  2
      1.308622     16.177360  2
      1.317524     16.198860  2
      1.326426     16.211760  2
      1.335328     16.216060  2
      1.350747     16.209860  2
      1.366167     16.191460  2
      1.381586     16.161660  2
      1.397005     16.121460  2
      1.412424     16.072260  2
      1.427844     16.015360  2
      1.443263     15.952260  2
      1.458682     15.884160  2
      1.474101     15.812360  2
      1.489521     15.737760  2
      1.504940     15.661360  2
      1.520359     15.583960  2
      1.535779     15.505960  2
      1.551198     15.428160  2
      1.566617     15.350960  2
      1.582036     15.274660  2
      1.597456     15.199560  2
      1.612875     15.126060  2
      1.628294     14.939060  2
      1.643713     14.604260  2
      1.659133     14.269160  2
      1.674552     13.934760  2
      1.689971     13.601960  2
      1.705391     13.271560  2
      1.720810     12.944460  2
      1.736229     12.621260  2
      1.751648     12.302960  2
      1.767068     11.989960  2
      1.782487     11.683260  2
      1.797906     11.383260  2
      1.813325     11.090860  2
      1.828745     10.824460  2
      1.844164     10.743160  2
      1.859583     10.671660  2
      1.875002     10.609960  2
      1.890422     10.558060  2
